V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37
0.21319063,0.19716088,0.52191363,0.62238476,0.28086420,0.25644567,0.40922391,0.37013820,0.29904334,0.35298246,0.55744606,0.25479087,0.23444725,0.33847767,0.37057522,0.34226464,0.34894353,0.18322981,0.54406083,0.78780488,0.55688882,0.24049697,0.50678659,0.14523603,0.99106573,0.62442721,0.35053647,0.74295039,0.72091383,0.33339466,0.35011771,0.19219812,0.30522341,0.54548157,0.48863522,0.14287276,0.55110624,0.34945814
0.15678334,0.09463722,0.46203243,0.62238476,0.28522776,0.30547882,0.40504389,0.36885596,0.22109366,0.35298246,0.55323627,0.38026996,0.30327869,0.13590051,0.35176991,0.34226464,0.34721364,0.27484472,0.54468403,0.75170732,0.52999855,0.31326727,0.32428455,0.14871127,0.99106573,0.62636588,0.32337362,0.77872063,0.72006769,0.29346826,0.41603453,0.19219812,0.30396476,0.54548157,0.48863522,0.14287276,0.55640885,0.46599654
0.24877061,0.20859621,0.49654840,0.62425583,0.35100043,0.26795580,0.38915982,0.35617609,0.32231015,0.35298246,0.55341168,0.24745876,0.30380412,0.28169014,0.35785398,0.28996146,0.29136291,0.36645963,0.54343762,0.75414634,0.56787625,0.25661884,0.40032706,0.14784246,0.99074665,0.59428974,0.31250849,0.69712794,0.72034974,0.36706532,0.34815590,0.14146395,0.29657017,0.54548157,0.48863522,0.14287276,0.46900713,0.37254594
0.15606017,0.11566772,0.45673463,0.63599252,0.31715624,0.32895948,0.38595513,0.35090469,0.19392937,0.25216374,0.69093142,0.33527745,0.31683480,0.34477075,0.37610619,0.35621215,0.30619054,0.36645963,0.54318833,0.74195122,0.54387740,0.24352906,0.41553557,0.14885607,0.99106573,0.58098343,0.34985740,0.79543081,0.72034974,0.36706532,0.32134449,0.14146395,0.27816237,0.54548157,0.48863522,0.14287276,0.67507771,0.53808701
0.12539774,0.11842797,0.40600417,0.61881272,0.36281396,0.28499079,0.34833496,0.33793988,0.15212000,0.25216374,0.54727241,0.28161973,0.35540143,0.28183998,0.37924041,0.35621215,0.21697763,0.36645963,0.54331298,0.81268293,0.53549227,0.25632303,0.35388389,0.14653924,0.99138481,0.55860063,0.29960614,0.79033943,0.72020872,0.39540018,0.45605545,0.12042516,0.40481435,0.54548157,0.48863522,0.14287276,0.54214664,0.59588503
0.13957188,0.11658780,0.43377749,0.57203606,0.27660707,0.26611418,0.32604152,0.32469013,0.17952049,0.15122807,0.55674443,0.24262623,0.31137032,0.48067126,0.38679941,0.41255276,0.20116150,0.36645963,0.54468403,0.64707317,0.49457857,0.19886112,0.35388389,0.14653924,0.99106573,0.53260486,0.37335325,0.79516971,0.72049076,0.45777369,0.42126602,0.09357879,0.29767149,0.54548157,0.48863522,0.14287276,0.46699579,0.41385268
0.05901070,0.06650894,0.40536202,0.47678177,0.27596850,0.29511971,0.31712415,0.31215273,0.11279084,0.15122807,0.57375899,0.28145309,0.31683480,0.41069823,0.37629056,0.41457148,0.20363277,0.36645963,0.66371681,0.74853659,0.48098887,0.21905044,0.35388389,0.14842166,0.99138481,0.55489954,0.34143691,0.85326371,0.72063179,0.45022999,0.46102537,0.09357879,0.41504091,0.54548157,0.48863522,0.14287276,0.61802889,0.51028742
0.02863755,0.02707676,0.41017820,0.49243069,0.22584078,0.29166667,0.29942873,0.29733580,0.08054801,0.15122807,0.47482898,0.29145142,0.34247583,0.32948756,0.36854720,0.41512204,0.15964414,0.32056591,0.54480868,0.79853659,0.50339743,0.23731696,0.48127555,0.14465682,0.99106573,0.53745153,0.28901263,0.85626632,0.72105486,0.41269549,0.41982736,0.05982906,0.36784141,0.77279033,0.75007577,0.14287276,0.45876760,0.48625726
0.05756436,0.04666141,0.39348210,0.50178602,0.29480630,0.25391344,0.28187265,0.28194900,0.09472068,0.15122807,0.44220312,0.25612398,0.33385876,0.40890021,0.40210177,0.36483758,0.14135673,0.32056591,0.54455939,0.78243902,0.55905739,0.21357787,0.50678659,0.14465682,0.99074665,0.54115263,0.32541084,0.81057441,0.72049076,0.37460902,0.38713053,0.05982906,0.30412209,0.62118510,0.58339226,0.14287276,0.42164930,0.44275169
0.12452994,0.07610410,0.41900787,0.53563531,0.28075777,0.25690608,0.28633134,0.26827183,0.16629267,0.15122807,0.49728118,0.26745542,0.31725515,0.31210668,0.36449115,0.36483758,0.15766712,0.32056591,0.54343762,0.77487805,0.63741506,0.24190209,0.50678659,0.14682884,0.99106573,0.54071202,0.26796143,0.75352480,0.72063179,0.37460902,0.45317813,0.03659873,0.33511643,0.54548157,0.50005051,0.14287276,0.42164930,0.40018847
0.12742262,0.07321241,0.39011077,0.55910869,0.29406130,0.28268877,0.27156193,0.25430973,0.13428605,0.15122807,0.57428521,0.28695217,0.29907524,0.37833383,0.37463127,0.32886768,0.15569010,0.32056591,0.54368690,0.73317073,0.65837791,0.22526254,0.50678659,0.14581523,0.99106573,0.55049348,0.33776993,0.71997389,0.72063179,0.33560258,0.45226262,0.01106728,0.42935809,0.54548157,0.50005051,0.14287276,0.52733589,0.47400660
0.28680937,0.25131441,0.48723712,0.59397857,0.39782886,0.28522099,0.27922530,0.24533409,0.34663990,0.15122807,0.51394492,0.29078487,0.35435057,0.33143542,0.34457965,0.34098000,0.19164710,0.32056591,0.54356226,0.79609756,0.78878126,0.23421092,0.35388389,0.14697365,0.99106573,0.53939020,0.29281543,0.58629243,0.72063179,0.35289788,0.46115616,0.01413544,0.42117684,0.54548157,0.50005051,0.14287276,0.33918449,0.28961834
0.18440845,0.15325973,0.44581795,0.71763905,0.31034483,0.26634438,0.27769263,0.23564610,0.18920515,0.15122807,0.65970882,0.21446426,0.32303489,0.48486665,0.33628319,0.34336576,0.22439145,0.32056591,0.54480868,0.76585366,0.72170016,0.18939506,0.35388389,0.14581523,0.99042757,0.54582305,0.34347413,0.63407311,0.72020872,0.35584177,0.38451478,0.04262547,0.25597860,0.54548157,0.50005051,0.14287276,0.73084659,0.38134129
0.29953717,0.25078864,0.50923102,0.65742473,0.34663687,0.21984346,0.29803539,0.23507622,0.35951340,0.15122807,0.73916857,0.20646559,0.28509878,0.36110279,0.37297198,0.38649293,0.27406401,0.32056591,0.54468403,0.83585366,0.71707388,0.22807277,0.35388389,0.14755285,0.99042757,0.53234050,0.31495314,0.54308094,0.72077281,0.37663293,0.30761182,0.06552707,0.28130900,0.54548157,0.50005051,0.14287276,0.60852075,0.31380556
0.21116575,0.15286540,0.36458501,0.59993196,0.37515964,0.22398711,0.29357670,0.23407893,0.22664462,0.15122807,0.66637432,0.18496917,0.31599412,0.50809110,0.36467552,0.39768765,0.25886569,0.36645963,0.37417425,0.66634146,0.64261963,0.18762017,0.32428455,0.14755285,0.99074665,0.54406063,0.40010865,0.56879896,0.72006769,0.42686293,0.47384253,0.08349770,0.29468219,0.52417757,0.46883524,0.14287276,0.76705065,0.47777603
0.25209719,0.21687697,0.47712313,0.60248342,0.39868029,0.25483425,0.30472342,0.23265422,0.29774418,0.15122807,0.65444659,0.23679387,0.35435057,0.40200779,0.39067109,0.42007708,0.27258124,0.36645963,0.54393618,0.74804878,0.64016192,0.21697974,0.32428455,0.15971619,0.99074665,0.53709905,0.36058672,0.54908616,0.72049076,0.46366145,0.46874183,0.08514135,0.36390812,0.73721760,0.68471563,0.14287276,0.51727921,0.44793466
0.23560891,0.16206625,0.45512923,0.60877700,0.38995317,0.21339779,0.29928940,0.22951987,0.22699894,0.15122807,0.68847571,0.20429928,0.35424548,0.33892718,0.35932891,0.49715544,0.26257259,0.32056591,0.54343762,0.73146341,0.62454821,0.23103091,0.41553557,0.15334492,0.99042757,0.54370814,0.33858482,0.58028721,0.71964462,0.49733211,0.44193042,0.10245453,0.38845186,0.77279033,0.74431761,0.14287276,0.62534284,0.50353385
0.21622794,0.11422187,0.44951035,0.63684300,0.35259685,0.24424494,0.29134736,0.22125659,0.22428251,0.15122807,0.52797755,0.24262623,0.34583859,0.35660773,0.38403392,0.49715544,0.23847770,0.32056591,0.54406083,0.73780488,0.63062021,0.22755510,0.49157809,0.14972488,0.99010849,0.55225590,0.35067228,0.58798956,0.72006769,0.52272309,0.43866074,0.10245453,0.33999371,0.54548157,0.48863522,0.14287276,0.53208996,0.36312235
0.11411629,0.06690326,0.41242575,0.63412145,0.27245636,0.21938306,0.28535600,0.21484542,0.11468052,0.15122807,0.56902298,0.19930012,0.32082808,0.41624213,0.37278761,0.52248119,0.22500927,0.32056591,0.54406083,0.65902439,0.58782709,0.20951043,0.50678659,0.14929047,0.99010849,0.56150864,0.38353932,0.67362924,0.72063179,0.52272309,0.28969396,0.08667543,0.27517306,0.54548157,0.48863522,0.14287276,0.59681843,0.44762054
0.17370553,0.08136172,0.42205812,0.65130124,0.30832269,0.23273481,0.28173331,0.20686708,0.19286642,0.25216374,0.52359235,0.20763206,0.31820092,0.32244531,0.36043510,0.45714810,0.20919313,0.32056591,0.54431011,0.71292683,0.58985109,0.23265789,0.29223222,0.15508254,0.99074665,0.56406415,0.33641179,0.60496084,0.72034974,0.44526219,0.38543029,0.05588429,0.27737571,0.54548157,0.48863522,0.14287276,0.48528067,0.40662793
0.22823257,0.15772871,0.45432654,0.64977037,0.35036186,0.21593002,0.29301937,0.20829178,0.26054092,0.25216374,0.54955271,0.18096984,0.32429592,0.34611927,0.37942478,0.45714810,0.22204374,0.32056591,0.56736881,0.84560976,0.59201966,0.22186067,0.29223222,0.14929047,0.99106573,0.55454706,0.32364525,0.55234987,0.72034974,0.41527139,0.39510855,0.05314486,0.35368156,0.60007927,0.53591272,0.14287276,0.50831962,0.35683996
0.23879086,0.19374343,0.47246749,0.65470318,0.34461473,0.22813076,0.30932144,0.20985895,0.30235030,0.25216374,0.61147167,0.20396601,0.30432955,0.37608631,0.33794248,0.41842540,0.25145187,0.27484472,0.54480868,0.77512195,0.58623681,0.21978997,0.44758790,0.14755285,0.99074665,0.55948185,0.32934945,0.53994778,0.72049076,0.40938362,0.38111431,0.06070568,0.30553807,0.63069758,0.57389635,0.14287276,0.53684403,0.34961520
0.35247324,0.32189800,0.53796757,0.60061235,0.39495530,0.23250460,0.33816358,0.21740989,0.43899846,0.25216374,0.54341344,0.19730045,0.31746532,0.43841774,0.36320059,0.41548908,0.28370196,0.27484472,0.61560514,0.76219512,0.68006361,0.20714391,0.36941946,0.14871127,0.99074665,0.57851604,0.33600435,0.46370757,0.72105486,0.39024839,0.40544075,0.06969099,0.27942102,0.77279033,0.93615517,0.14287276,0.46644725,0.20150777
0.26815158,0.26932177,0.48948467,0.57543800,0.36323968,0.21316759,0.34401561,0.23094458,0.29561828,0.25216374,0.75021926,0.22062990,0.30485498,0.30746179,0.39620206,0.40686364,0.31768195,0.27484472,0.54431011,0.77243902,0.69235218,0.24168022,0.35388389,0.14682884,0.99074665,0.59428974,0.29974195,0.51618799,0.72077281,0.38325667,0.37326707,0.10344072,0.33889239,0.77279033,0.74431761,0.14287276,0.76796489,0.45217528
0.16473821,0.12670873,0.39043185,0.55230481,0.37090251,0.26795580,0.33161488,0.23821057,0.19381127,0.25216374,0.64550079,0.26928845,0.34436738,0.28888223,0.38956490,0.43420811,0.26665019,0.32056591,0.67680419,0.77512195,0.67167847,0.24204999,0.53883892,0.14697365,0.99106573,0.60380684,0.26646747,0.59007833,0.72077281,0.38325667,0.46024065,0.11483673,0.34990560,0.77279033,0.74431761,0.14287276,0.63430243,0.58017905
0.27205670,0.24027340,0.46829347,0.55417588,0.35036186,0.26979742,0.32367284,0.22852258,0.33742766,0.25216374,0.43711630,0.25512415,0.31588903,0.23299371,0.34292035,0.43420811,0.24020759,0.32056591,0.54418547,0.82024390,0.73832586,0.25491791,0.53883892,0.14856646,0.99074665,0.60089884,0.19407850,0.52571802,0.72049076,0.48058878,0.47031127,0.08799036,0.28854626,0.77279033,0.48863522,0.14287276,0.41488389,0.36799120
0.23372867,0.15667718,0.42751646,0.55995918,0.34386973,0.23365562,0.30764944,0.22581564,0.24306130,0.25216374,0.58165234,0.19296784,0.29897016,0.26400959,0.35490413,0.46926041,0.25874212,0.32056591,0.54331298,0.88609756,0.71114645,0.24204999,0.53883892,0.14697365,0.99106573,0.59481847,0.17574358,0.53093995,0.72006769,0.44912603,0.42479728,0.08799036,0.35604154,0.77279033,0.48863522,0.14287276,0.60541232,0.45531648
0.26930865,0.23067823,0.46620645,0.56676305,0.32716049,0.19797422,0.30946078,0.22353612,0.32053856,0.25216374,0.65286792,0.16563906,0.27437999,0.37159125,0.38974926,0.47274729,0.24749784,0.32056591,0.54468403,0.80560976,0.72242302,0.21808904,0.38462796,0.14827686,0.99074665,0.59208671,0.23088415,0.49125326,0.72063179,0.44820607,0.37797541,0.08908613,0.28130900,0.54548157,0.48863522,0.14287276,0.56536844,0.36516413
0.21969916,0.16469506,0.42061326,0.55740772,0.36196254,0.24447514,0.31099345,0.22652800,0.22959726,0.25625731,0.65409577,0.24129312,0.32891971,0.26296074,0.37979351,0.48339145,0.27295193,0.32056591,0.54393618,0.85731707,0.72198930,0.24752256,0.35388389,0.14827686,0.99042757,0.60125132,0.20181991,0.52976501,0.72063179,0.49770009,0.42401256,0.09390752,0.24071743,0.54548157,0.48863522,0.14287276,0.64051929,0.51217214
0.17312699,0.09634595,0.39556911,0.55009355,0.31098340,0.23687845,0.30124007,0.22453341,0.20042518,0.27730994,0.54113313,0.21129812,0.33680118,0.27000300,0.35859145,0.53220774,0.24379093,0.27484472,0.54418547,0.90317073,0.68136475,0.24160627,0.35388389,0.14784246,0.90938098,0.59235108,0.16963194,0.55966057,0.62713299,0.52897884,0.37627518,0.09434583,0.31308999,0.54548157,0.48863522,0.14287276,0.55055769,0.46568243
0.15982065,0.08819664,0.34869160,0.55298520,0.32567050,0.23066298,0.29650272,0.21797977,0.19192158,0.30257310,0.56709349,0.21679720,0.36706599,0.18774348,0.40265487,0.53220774,0.22846905,0.27484472,0.54318833,0.76707317,0.67138933,0.26394025,0.35388389,0.15146250,0.81238034,0.58697568,0.17302730,0.56801567,0.44196869,0.54020239,0.45396286,0.06388341,0.34597231,0.54548157,0.48863522,0.14287276,0.51526787,0.59541385
0.19453283,0.12513144,0.37180928,0.54737200,0.32173265,0.21915285,0.27685663,0.21171107,0.20597614,0.30257310,0.48991405,0.19680053,0.33018075,0.23643992,0.34402655,0.56414021,0.20128506,0.27484472,0.54343762,0.76121951,0.67326876,0.24486023,0.35388389,0.14871127,0.81301851,0.57322876,0.20765992,0.54986945,0.44182767,0.56393744,0.43369082,0.06388341,0.21963499,0.54548157,0.48863522,0.14287276,0.45565917,0.44762054
0.18571015,0.09463722,0.36169530,0.54618132,0.29384845,0.21823204,0.27379128,0.20416014,0.18837841,0.30257310,0.51622522,0.19596734,0.33921816,0.21905904,0.33646755,0.56230501,0.20338564,0.27484472,0.54468403,0.74243902,0.67919618,0.24944535,0.53262469,0.14755285,0.81269943,0.56767712,0.23835393,0.55678851,0.44196869,0.56632935,0.39850902,0.04525531,0.33432977,0.54548157,0.48863522,0.14287276,0.51782776,0.44337993
0.18874747,0.13485804,0.27436186,0.54669161,0.36409110,0.21385820,0.25748920,0.19746403,0.19853549,0.30257310,0.64076478,0.21196467,0.35329971,0.18264909,0.31342183,0.55643237,0.20153219,0.27484472,0.54406083,0.62609756,0.66430533,0.26216536,0.56843827,0.14711845,0.81206126,0.55481142,0.27950564,0.53328982,0.44225074,0.51370745,0.47031127,0.03385930,0.38845186,0.54548157,0.48863522,0.42861828,0.58548181,0.61284749
0.16242407,0.11238170,0.34532028,0.54345977,0.32258408,0.21339779,0.24648182,0.18791851,0.19688201,0.30257310,0.55446413,0.20246626,0.33007566,0.24108481,0.33812684,0.53808038,0.17187693,0.27484472,0.54418547,0.66170732,0.63683678,0.24197604,0.32428455,0.14624964,0.72112317,0.54776172,0.31807687,0.55274151,0.44196869,0.53615455,0.46939576,0.03276353,0.37555066,0.54548157,0.48863522,0.57138172,0.55750594,0.50808858
0.23054672,0.18112513,0.39508749,0.54805239,0.28458919,0.24424494,0.24968650,0.17894287,0.25404512,0.30257310,0.45728820,0.25545742,0.26681379,0.23359305,0.27820796,0.51146999,0.18077351,0.27484472,0.54381154,0.73780488,0.67485904,0.24619139,0.32428455,0.14538083,0.81301851,0.56573846,0.35162298,0.51749347,0.72105486,0.46678933,0.46521057,0.02947622,0.32032725,0.54548157,0.48863522,0.14287276,0.41908941,0.42154861
0.16763089,0.08425342,0.37245144,0.54737200,0.30204342,0.24079190,0.25316985,0.17538111,0.20007086,0.30257310,0.51850553,0.24012665,0.29970576,0.23224453,0.30070059,0.47439897,0.20079081,0.27484472,0.54443475,0.79341463,0.64999277,0.24744860,0.35388389,0.14538083,0.95277601,0.58591822,0.36126579,0.52702350,0.72077281,0.40110396,0.42780539,0.02947622,0.39474512,0.54548157,0.48863522,0.14287276,0.49149753,0.44746348
0.17182528,0.05073607,0.39059239,0.52576969,0.33067263,0.22697974,0.25400585,0.17167688,0.20668478,0.30257310,0.50850728,0.22046326,0.31147541,0.30626311,0.34845133,0.36557166,0.19733103,0.23671498,0.54418547,0.78365854,0.65201677,0.22807277,0.32919052,0.14494642,0.99074665,0.59332041,0.37484721,0.51801567,0.72105486,0.40110396,0.41027988,0.02903791,0.30695406,0.54548157,0.48863522,0.14287276,0.52130188,0.35244228
0.19164015,0.09687171,0.39621127,0.52798095,0.34908472,0.19774401,0.26668524,0.17196182,0.21459785,0.30257310,0.53271356,0.15314114,0.30054645,0.46014384,0.34605457,0.36557166,0.21833683,0.27484472,0.67181852,0.66243902,0.65346248,0.18776808,0.32428455,0.14436722,0.99202297,0.59490659,0.43949477,0.50052219,0.72105486,0.29622815,0.36175778,0.02355906,0.84534298,0.54548157,0.48863522,0.14287276,0.55604315,0.38212659
0.35363032,0.30796530,0.44373094,0.53019221,0.45157514,0.26565378,0.30165807,0.18236216,0.40274005,0.30257310,0.59182600,0.28995167,0.37473728,0.31929877,0.36191003,0.27638099,0.28938589,0.27484472,0.89953883,0.67780488,0.73239844,0.23317557,0.53883892,0.14740805,0.99329930,0.61068030,0.39413283,0.42467363,0.72105486,0.25354186,0.86489668,0.04032435,0.81576463,0.54548157,0.40347510,0.14287276,0.35874931,0.48107429
0.44706393,0.40601998,0.53427516,0.54856268,0.48882503,0.17311234,0.32506618,0.20658213,0.49675210,0.30257310,0.52201368,0.09098484,0.39134090,0.49790231,0.35084808,0.26738851,0.28617324,0.27484472,0.99912751,0.69439024,0.81971953,0.18192575,0.53883892,0.34897191,0.99266114,0.60988720,0.40459052,0.37519582,0.72091383,0.28905244,0.74731886,0.04032435,0.73332284,0.77279033,0.74431761,0.14287276,0.59151582,0.16585519
0.49783049,0.49171924,0.55707176,0.60554516,0.51660281,0.25874770,0.37007106,0.22496082,0.55521436,0.30257310,0.92211893,0.30578237,0.44871795,0.23748876,0.35545723,0.26738851,0.40294081,0.27484472,0.54455939,0.70682927,0.82275553,0.26527141,0.53883892,0.15406893,0.99266114,0.61667254,0.36262393,0.33041775,0.72049076,0.29696412,0.37810620,0.11067280,0.40198238,0.77279033,0.74431761,0.14287276,0.69080271,0.31474792
0.32470350,0.28312303,0.51517097,0.62000340,0.40868455,0.18968692,0.37021039,0.23863798,0.35384434,0.30257310,0.92211893,0.19346776,0.37358134,0.35645790,0.36946903,0.31069921,0.37921661,0.27484472,1.00000000,0.74780488,0.71664016,0.22622393,0.46279640,0.15986099,0.91959158,0.61085654,0.38299606,0.38903394,0.72105486,0.29954002,0.45566309,0.17170721,0.44194462,0.77279033,0.74431761,0.14287276,0.97897239,0.33280980
0.41090541,0.30730810,0.50505699,0.64551795,0.45455513,0.17150092,0.37564442,0.24818350,0.41880241,0.30257310,0.49096650,0.09065156,0.42171080,0.42673060,0.35896018,0.42044412,0.36031138,0.27484472,0.56749346,0.71292683,0.75769842,0.20411182,0.44758790,0.14349841,0.85545629,0.61940430,0.36479696,0.39151436,0.72105486,0.43606256,0.41956579,0.17477537,0.35100692,0.77279033,0.74431761,0.14287276,0.71237886,0.13868384
0.30040498,0.29902734,0.48354471,0.63310087,0.44252874,0.23342541,0.37731643,0.26072090,0.31097201,0.30257310,0.75565690,0.22979503,0.42927701,0.28004195,0.35932891,0.43035419,0.39046089,0.27484472,0.48697495,0.73341463,0.69986989,0.24449046,0.35388389,0.14639444,0.85481812,0.62751146,0.32676898,0.42610966,0.72077281,0.49254830,0.42558200,0.19022573,0.26305853,0.50852160,0.43186180,0.14287276,0.52605595,0.58080729
0.21131038,0.17823344,0.42687430,0.61541078,0.40155385,0.16298343,0.35627700,0.26043596,0.23443959,0.30257310,0.61427820,0.16197300,0.42013451,0.21501349,0.33536136,0.52615159,0.30495490,0.27484472,0.48734887,0.77902439,0.65505277,0.26408815,0.35388389,0.14668404,0.61678366,0.60988720,0.29688985,0.46605744,0.72034974,0.56228151,0.36437353,0.20019724,0.29672750,0.49524376,0.43186180,0.14287276,0.69665387,0.57766609
0.17442870,0.16114616,0.40455932,0.57798945,0.38761175,0.16643646,0.32548419,0.25160279,0.22203850,0.30257310,0.62252236,0.13631061,0.43022278,0.23539107,0.35361357,0.52615159,0.25046336,0.27484472,0.48622710,0.79073171,0.57871910,0.25543559,0.32428455,0.14624964,0.33120613,0.57402185,0.25573815,0.50052219,0.72077281,0.59503220,0.43434476,0.15538023,0.42495280,0.48860484,0.43186180,0.14287276,0.58840739,0.54405529
0.23271623,0.21477392,0.35302617,0.44752509,0.41389953,0.17150092,0.30277275,0.24091751,0.23999055,0.32771930,0.47570602,0.09515081,0.43989071,0.32634102,0.43289086,0.60598275,0.20845175,0.18322981,0.60850056,0.87121951,0.47939858,0.21949416,0.29746525,0.44859542,0.24473516,0.53762778,0.23536602,0.51227154,0.72049076,0.64379025,0.42061208,0.15538023,0.42039018,0.68985335,0.64966158,0.64287276,0.62918267,0.54122821
